Timestamp,Server_ID,Power_Usage_Watts
2025-11-01 00:00:00,S1,114
2025-11-01 00:00:00,S2,154
2025-11-01 00:00:00,S3,126
2025-11-01 00:05:00,S1,105
2025-11-01 00:05:00,S2,168
2025-11-01 00:05:00,S3,115
2025-11-01 00:10:00,S1,89
2025-11-01 00:10:00,S2,143
2025-11-01 00:10:00,S3,124
2025-11-01 00:15:00,S1,121
2025-11-01 00:15:00,S2,126
2025-11-01 00:15:00,S3,122
2025-11-01 00:20:00,S1,123
2025-11-01 00:20:00,S2,137
2025-11-01 00:20:00,S3,114
2025-11-01 00:25:00,S1,115
2025-11-01 00:25:00,S2,118
2025-11-01 00:25:00,S3,130
2025-11-01 00:30:00,S1,100
2025-11-01 00:30:00,S2,139
2025-11-01 00:30:00,S3,116
2025-11-01 00:35:00,S1,118
2025-11-01 00:35:00,S2,146
2025-11-01 00:35:00,S3,129
2025-11-01 00:40:00,S1,125
2025-11-01 00:40:00,S2,142
2025-11-01 00:40:00,S3,111
2025-11-01 00:45:00,S1,130
2025-11-01 00:45:00,S2,131
2025-11-01 00:45:00,S3,103
2025-11-01 00:50:00,S1,102
2025-11-01 00:50:00,S2,121
2025-11-01 00:50:00,S3,109
2025-11-01 00:55:00,S1,87
2025-11-01 00:55:00,S2,109
2025-11-01 00:55:00,S3,118
2025-11-01 01:00:00,S1,124
2025-11-01 01:00:00,S2,125
2025-11-01 01:00:00,S3,122
2025-11-01 01:05:00,S1,115
2025-11-01 01:05:00,S2,136
2025-11-01 01:05:00,S3,111
2025-11-01 01:10:00,S1,103
2025-11-01 01:10:00,S2,154
2025-11-01 01:10:00,S3,115
2025-11-01 01:15:00,S1,122
2025-11-01 01:15:00,S2,129
2025-11-01 01:15:00,S3,114
2025-11-01 01:20:00,S1,108
2025-11-01 01:20:00,S2,112
2025-11-01 01:20:00,S3,101
2025-11-01 01:25:00,S1,85
2025-11-01 01:25:00,S2,102
2025-11-01 01:25:00,S3,117
2025-11-01 01:30:00,S1,126
2025-11-01 01:30:00,S2,138
2025-11-01 01:30:00,S3,112
2025-11-01 01:35:00,S1,124
2025-11-01 01:35:00,S2,153
2025-11-01 01:35:00,S3,111
2025-11-01 01:40:00,S1,118
2025-11-01 01:40:00,S2,129
2025-11-01 01:40:00,S3,145
2025-11-01 01:45:00,S1,108
2025-11-01 01:45:00,S2,129
2025-11-01 01:45:00,S3,125
2025-11-01 01:50:00,S1,128
2025-11-01 01:50:00,S2,153
2025-11-01 01:50:00,S3,119
2025-11-01 01:55:00,S1,92
2025-11-01 01:55:00,S2,150
2025-11-01 01:55:00,S3,127
2025-11-01 02:00:00,S1,73
2025-11-01 02:00:00,S2,154
2025-11-01 02:00:00,S3,113
